Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
07/23/2007 09:00,07/23/2007 17:00,   270,   150,   290,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/23/2007 10:00,07/23/2007 18:00,   290,   160,   290,    36,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
07/23/2007 11:00,07/23/2007 19:00,   290,   160,     0,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
07/23/2007 12:00,07/23/2007 20:00,   320,   170,   290,    46,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/23/2007 13:00,07/23/2007 21:00,   330,   170,   280,    57,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
07/23/2007 14:00,07/23/2007 22:00,   340,   150,   300,    46,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1100
07/23/2007 15:00,07/23/2007 23:00,   360,   160,   310,    51,    82,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1030
07/23/2007 16:00,07/24/2007 00:00,   360,   150,   300,    51,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
07/23/2007 17:00,07/24/2007 01:00,   360,   160,   290,    41,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   920
07/23/2007 18:00,07/24/2007 02:00,   330,   150,   250,    51,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   930
07/23/2007 19:00,07/24/2007 03:00,   310,   150,   270,    62,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   920
07/23/2007 20:00,07/24/2007 04:00,   290,   140,   260,    51,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   930
07/23/2007 21:00,07/24/2007 05:00,   270,   140,   270,    62,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   980
07/23/2007 22:00,07/24/2007 06:00,   260,   140,   230,    36,      ,       , 1007,   161,    TS,    SN,      ,      ,FEW100,      ,      ,  1010
07/23/2007 23:00,07/24/2007 07:00,   260,   140,   250,    41,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1000
07/24/2007 00:00,07/24/2007 08:00,   250,   140,   270,    31,      ,       , 1008,   161,    TS,    SN,      ,      ,FEW090,      ,      ,  1050
07/24/2007 01:00,07/24/2007 09:00,   240,   140,   290,    31,      ,       , 1007,   161,    TS,    SN,      ,      ,BKN100,BKN120,      ,  1010
07/24/2007 02:00,07/24/2007 10:00,   240,   130,   280,    46,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   990
07/24/2007 03:00,07/24/2007 11:00,   240,   130,   300,    46,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   920
07/24/2007 04:00,07/24/2007 12:00,   240,   130,   320,    15,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   920
07/24/2007 05:00,07/24/2007 13:00,   240,   130,   270,    41,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   960
07/24/2007 06:00,07/24/2007 14:00,   230,   130,   300,    26,      ,       , 1007,   161,    TS,    SN,      ,      ,FEW100,      ,      ,   960
07/24/2007 07:00,07/24/2007 15:00,   220,   150,     0,     0,      ,       , 1007,   161,      ,    RA,      ,      ,FEW070,      ,      ,  1010
07/24/2007 08:00,07/24/2007 16:00,   230,   140,   300,    41,      ,       , 1007,   161,      ,    RA,      ,      ,   CLR,      ,      ,  1020
07/24/2007 09:00,07/24/2007 17:00,   230,   140,   250,    72,      ,       , 1007,   161,      ,    RA,      ,      ,   CLR,      ,      ,   990
07/24/2007 10:00,07/24/2007 18:00,   230,   140,   280,    41,      ,       , 1007,   161,      ,    RA,      ,      ,   CLR,      ,      ,  1020
07/24/2007 11:00,07/24/2007 19:00,   260,   150,   340,    31,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
07/24/2007 12:00,07/24/2007 20:00,   300,   140,   280,    41,      ,       , 1007,   161,      ,    RA,      ,      ,   CLR,      ,      ,   930
07/24/2007 13:00,07/24/2007 21:00,   330,   150,   290,    41,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   880
07/24/2007 14:00,07/24/2007 22:00,   340,   160,   260,    36,      ,230V290, 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   820
07/24/2007 15:00,07/24/2007 23:00,   350,   150,     0,    21,      ,       , 1005,   161,      ,    RA,      ,      ,   CLR,      ,      ,   810
07/24/2007 16:00,07/25/2007 00:00,   360,   130,   270,    62,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   770
07/24/2007 17:00,07/25/2007 01:00,   340,   120,   270,    77,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   720
07/24/2007 18:00,07/25/2007 02:00,   310,   110,   270,    87,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   720
07/24/2007 19:00,07/25/2007 03:00,   270,   120,   260,    77,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   750
07/24/2007 20:00,07/25/2007 04:00,   240,   120,   270,    62,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   770
07/24/2007 21:00,07/25/2007 05:00,   230,   120,   280,    57,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   840
07/24/2007 22:00,07/25/2007 06:00,   210,   110,   270,    51,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   870
07/24/2007 23:00,07/25/2007 07:00,   200,   117,   280,    46,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   890
07/25/2007 00:00,07/25/2007 08:00,   190,   120,   280,    46,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   880
07/25/2007 01:00,07/25/2007 09:00,   180,   120,   290,    57,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   890
07/25/2007 02:00,07/25/2007 10:00,   180,   120,   290,    46,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   930
07/25/2007 03:00,07/25/2007 11:00,   170,   120,   270,    41,      ,       , 1006,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   910
07/25/2007 04:00,07/25/2007 12:00,   170,   120,   270,    41,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   940
07/25/2007 05:00,07/25/2007 13:00,   150,   110,     0,     0,      ,       , 1007,   161,    TS,    SN,      ,      ,   CLR,      ,      ,   980
07/25/2007 06:00,07/25/2007 14:00,   170,   120,   300,    31,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1030
07/25/2007 07:00,07/25/2007 15:00,   190,   130,   300,    41,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1070
07/25/2007 08:00,07/25/2007 16:00,   210,   130,   320,    36,      ,280V360, 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/25/2007 09:00,07/25/2007 17:00,   230,   130,   280,    46,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/25/2007 10:00,07/25/2007 18:00,   260,   130,   290,    31,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/25/2007 11:00,07/25/2007 19:00,   280,   130,   290,    46,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/25/2007 12:00,07/25/2007 20:00,   290,   130,   270,    41,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1060
07/25/2007 13:00,07/25/2007 21:00,   310,   120,   280,    36,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1000
07/25/2007 14:00,07/25/2007 22:00,   320,   130,   310,    41,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   930
07/25/2007 15:00,07/25/2007 23:00,   330,   120,   270,    46,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   880
07/25/2007 16:00,07/26/2007 00:00,   320,   120,   290,    46,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   850
07/25/2007 17:00,07/26/2007 01:00,   320,   120,   310,    57,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   820
07/25/2007 18:00,07/26/2007 02:00,   290,   120,   270,    72,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   850
07/25/2007 19:00,07/26/2007 03:00,   270,   110,   280,    57,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   880
07/25/2007 20:00,07/26/2007 04:00,   240,   110,   290,    57,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   920
07/25/2007 21:00,07/26/2007 05:00,   210,   120,   280,    57,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
07/25/2007 22:00,07/26/2007 06:00,   190,   120,   270,    57,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1040
07/25/2007 23:00,07/26/2007 07:00,   180,   120,   290,    62,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1060
07/26/2007 00:00,07/26/2007 08:00,   170,   120,   290,    41,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1070
07/26/2007 01:00,07/26/2007 09:00,   160,   120,   300,    31,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1080
07/26/2007 02:00,07/26/2007 10:00,   170,   120,   300,    51,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1080
07/26/2007 03:00,07/26/2007 11:00,   160,   110,   300,    41,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1090
07/26/2007 04:00,07/26/2007 12:00,   160,   110,   290,    36,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1110
07/26/2007 05:00,07/26/2007 13:00,   150,   110,   290,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
07/26/2007 06:00,07/26/2007 14:00,   150,   110,     0,     0,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
07/26/2007 07:00,07/26/2007 15:00,   180,   130,   350,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
07/26/2007 08:00,07/26/2007 16:00,   190,   130,     0,    26,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1270
07/26/2007 09:00,07/26/2007 17:00,   220,   130,   310,    21,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
07/26/2007 10:00,07/26/2007 18:00,   250,   120,   320,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
07/26/2007 11:00,07/26/2007 19:00,   270,   130,   320,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
07/26/2007 12:00,07/26/2007 20:00,   280,   130,   320,    46,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
07/26/2007 13:00,07/26/2007 21:00,   300,   120,   310,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1200
07/26/2007 14:00,07/26/2007 22:00,   330,   100,   320,    51,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1150
07/26/2007 15:00,07/26/2007 23:00,   340,    90,   330,    36,      ,300V020, 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1080
07/26/2007 16:00,07/27/2007 00:00,   340,   110,   300,    51,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
07/26/2007 17:00,07/27/2007 01:00,   330,   110,   300,    41,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
07/26/2007 18:00,07/27/2007 02:00,   320,   120,   320,    46,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
07/26/2007 19:00,07/27/2007 03:00,   290,   110,   310,    57,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1070
07/26/2007 20:00,07/27/2007 04:00,   260,   130,   310,    51,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/26/2007 21:00,07/27/2007 05:00,   230,   120,   290,    57,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1180
07/26/2007 22:00,07/27/2007 06:00,   210,   120,   300,    57,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1200
07/26/2007 23:00,07/27/2007 07:00,   210,   120,   290,    41,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1220
07/27/2007 00:00,07/27/2007 08:00,   190,   110,   300,    21,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1230
07/27/2007 01:00,07/27/2007 09:00,   180,   110,   310,    36,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1250
07/27/2007 02:00,07/27/2007 10:00,   170,   110,   300,    41,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1240
07/27/2007 03:00,07/27/2007 11:00,   160,   110,   300,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1220
07/27/2007 04:00,07/27/2007 12:00,   160,   110,   290,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1210
07/27/2007 05:00,07/27/2007 13:00,   140,   110,    40,    26,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1270
07/27/2007 06:00,07/27/2007 14:00,   160,   110,   350,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1300
07/27/2007 07:00,07/27/2007 15:00,   180,   120,   360,    31,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1360
07/27/2007 08:00,07/27/2007 16:00,   210,   120,   330,    31,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1410
07/27/2007 09:00,07/27/2007 17:00,   230,   120,     0,    31,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
07/27/2007 10:00,07/27/2007 18:00,   250,   130,   290,    26,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
07/27/2007 11:00,07/27/2007 19:00,   280,   130,   330,    31,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
07/27/2007 12:00,07/27/2007 20:00,   300,   130,   320,    41,      ,240V350, 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/27/2007 13:00,07/27/2007 21:00,   320,   100,   290,    41,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
07/27/2007 14:00,07/27/2007 22:00,   340,   100,   280,    41,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1150
07/27/2007 15:00,07/27/2007 23:00,   350,   110,   280,    41,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1090
07/27/2007 16:00,07/28/2007 00:00,   360,    80,   280,    26,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1030
07/27/2007 17:00,07/28/2007 01:00,   360,    90,   320,    36,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
07/27/2007 18:00,07/28/2007 02:00,   340,    90,   300,    62,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
07/27/2007 19:00,07/28/2007 03:00,   320,    90,   320,    51,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
07/27/2007 20:00,07/28/2007 04:00,   290,   110,   290,    51,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1060
07/27/2007 21:00,07/28/2007 05:00,   260,   130,   310,    46,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1100
07/27/2007 22:00,07/28/2007 06:00,   240,   120,   300,    36,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1120
07/27/2007 23:00,07/28/2007 07:00,   240,    80,   300,    46,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
07/28/2007 00:00,07/28/2007 08:00,   220,    80,   300,    36,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1130
07/28/2007 01:00,07/28/2007 09:00,   190,   110,    50,    21,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1100
07/28/2007 02:00,07/28/2007 10:00,   190,   110,    20,    21,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1090
07/28/2007 03:00,07/28/2007 11:00,   190,   110,    10,    26,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1070
07/28/2007 04:00,07/28/2007 12:00,   180,   110,   310,    31,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1090
07/28/2007 05:00,07/28/2007 13:00,   180,   110,   310,    26,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1110
07/28/2007 06:00,07/28/2007 14:00,   180,   120,   350,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1130
07/28/2007 07:00,07/28/2007 15:00,   210,   120,   320,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
07/28/2007 08:00,07/28/2007 16:00,   230,   120,   330,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1230
